ID,RecipeNumber,RecipeCode,RecipeName,CommentID,UserID,UserName,UserReputation,CreationTimestamp,ReplyCount,ThumbsUpCount,ThumbsDownCount,BestScore,Recipe_Review
13,36,1196,Pumpkin Bread,sp_aUSaElGf_1196_c_381921,u_1oKcRf3qegQ6j3T6pnk3tn04n4C,Wendy,1,1622718202,0,3,0,297,Can I use fresh steamed and mashed pumpkin?
63,73,41095,Contest-Winning New England Clam Chowder,sp_aUSaElGf_41095_c_401994,u_1oKdloysg21fgQabHEakUmWVCvD,BatesVandenburgh,1,1622718338,0,1,1,142,"It should be noted that the recipe says simmer covered for 15 to 20 minutes until potatoes are done. However, in the video it shows that the dish is covered while simmering for 15 to 20 minutes you might want to clarify that"
5,65,12347,Creamy Coleslaw,sp_aUSaElGf_12347_c_29ibwMc4HIKKhpLldlpBRzPfLyf,u_crU3AYglHCi9,redcow,30,1653599090,0,7,0,812,I go to this recipe all the time.  I will say that I add 2 T. cider vinegar to the ingredient list.  I keep it in a pint  in refrig so I have it on hand when I want to mix up a small Batch for the 2 of us.  Yummy!!
126,81,27626,Skillet Shepherdâ€™s Pie,sp_aUSaElGf_27626_c_353595,u_1oKVfQZlU4rFbTvfqVubwZE2LGH,Katielabonte,10,1622718121,0,0,0,100,Very good recipe. Would make again.
63,23,14600,Buttery Cornbread,sp_aUSaElGf_14600_c_116365,u_1oKVbeyrS225yR7fKSsT3XfUjXU,MissArlene,1,1622716913,0,0,0,100,"As a new bride I made corn bread &amp; then asked myself, &#34;Why?&#34;  It was dry &amp; tasteless, so over the years I tried others &amp; didn&#39;t change my mind.  When I saw this in TOH in 2002 &amp; tried it, it was just what I was looking for so have used it for years!   My children &amp; grandchildren love it, as well as others when I take it to potlucks.  I don&#39;t change anything."
4,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_29vulYmOzERr8m6p1G9qbK3viNC,u_f2qPJ3428ktq,dcscake_OH,20,1654006031,0,4,0,759,"Made this for my book club, but used sour cream instead of buttermilk, which I was out of.  *It came out great - they all asked for recipe"
138,65,12347,Creamy Coleslaw,sp_aUSaElGf_12347_c_234940,u_1oKVoO4jUJUl0UaIyfBlv8Sb6F2,nancyphudson,1,1622717497,0,0,0,100,Love this coleslaw.  It&#39;s my go to recipe.  I always add a little red onion and sometimes celery or red pepper as well.
62,66,7752,Chocolate Caramel Candy,sp_aUSaElGf_7752_c_196377,u_1oKYQ00peqVe0UD37WKnu9Sw4YE,Charlene1946,1,1622717298,0,0,0,100,"I made this recipe a few days ago for the first time after reading all the rave reviews, and found it to be awesomely good! However, like some of the other reviews, I too had a problem with the top icing layer cracking and breaking to pieces when I cut it,  and it didn&#39;t stick to the caramel layer under it. I was dissapointed by that happening and wondered if anyone has a solution to keeping the top icing layer from breaking into many pieces and not sticking to the caramel layer? I followed the directions completely and also followed what the reviewer, spoir10692 wrote on December 22, 2010 to keep the top icing layer from spliting/cracking, and it still didn&#39;t work. I also had a problem of cutting it into nice square pieces since the caramel layer was hard to cut through and it came out in jagged edges. It didn&#39;t look like the evenly cut pieces in the picture at all and I found it took me a long time to made it.  Well, after all this, I still will keep trying to make this turn out right since it was SO delicious and adictive!"
274,13,32480,Basic Homemade Bread,sp_aUSaElGf_32480_c_157240,u_1oKWskXpPm1XGtfw4IwugfVy3pT,ShinelSpalding,1,1622717102,0,0,0,100,"I actually signed up on here to leave a review. I NEVER leave reviews for recipes I&#39;ve tried. But I made this bread and this was the first time I got bread RIGHT! The dough was stiff yet workable, it raised well and I actually got 4 loaves instead of just the 2! It tasted delicious and this is the recipe I&#39;d pass down to my generation of family! It&#39;s THAT amazing!"
117,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_244410,u_1oKXwp5cyRWMQFS0aJ8Z32rZtH9,KathiBentzel,1,1622717560,0,0,0,100,Make this!  You&#39;ll be happy you did.
83,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_425114,u_1oKdDqLaqUZRyrmucmtxnNSMnp5,SharonPaul,1,1622718436,0,0,0,100,"We loved it.  Hubby said it was a definite keeper and was even better the next day.  Only changes I made based on some other readers was to make sure the water was squeezed  out of the zukes, and I added a can of mushrooms, Italian herbs, and extra mozzarella (because I had it).  Can&#39;t wait to make it again.  Next time am going to add Italian sausage to it.  Great recipe."
102,93,42873,Teriyaki Chicken Thighs,sp_aUSaElGf_42873_c_194460,u_1oKVtLXZGhtF7qYBAQS2ruGc8YS,centralvacmama,1,1622717311,0,0,0,100,"I made this for my teenager and his friends, and it was a big hit (with them and my husband and me)!  I used boneless skinless chicken breasts instead of the thighs.  At the end, I covered a broiler pan with non-stick foil, laid the cooked chicken on it, brushed tops of chicken with thickened teriyaki sauce, broiled for 2-3 minutes; then flipped chicken and repeated for other side.  Served with rice and passed the sauce--YUMMY!  I made a little extra sauce because I cooked a little more than 3 lbs. of chicken (using a 5 qt. slow cooker).  It didn&#39;t go to waste.  My son used it over the next few days with leftovers and with other things he made for himself.  It&#39;s very good teriyaki sauce.  I served this dish with honey sauteed broccoli and carrots, which was a delightful complement.  I will definitely make this dish again.  I love finding tasty, easy recipes for the slow cooker!"
0,25,23222,Baked Mushroom Chicken,sp_aUSaElGf_23222_c_2D4iYjipDyo5hBkFE2IisBCuo3A,u_NhSAk3hZENeL,lesliemertens,1,1659964806,0,0,0,521,Fabulous!  Friends said it was restaurant quality.  The only thing I did was double the chicken broth to make more sauce....and sprinkled a little flour to thicken slightly
103,73,41095,Contest-Winning New England Clam Chowder,sp_aUSaElGf_41095_c_334918,u_1oKXNSa1jEkHBWhGCNbD3L2jcRh,cclaudiamc,1,1622718028,0,0,0,100,"This was an excellent recipe for clam chowder.  I did use 3 cans of clams which I drained and added the juice to the water for cooking the potatoes and did not buy 8 oz. of just clam juice separetly. I also used 1/4 instead of 1/3 cup flour because I did not want it too thick, it was perfect for us with 1/4 cup flour.  I wish the reviewer &#34;from New England&#34; had been more specific in why she would not make this  again.  A negative remark with no explanation is of no help at all.  Enlighten us please as to why you  made it in the first place since  you have stated it &#34;is definetly NOT New England Clm Chowder.&#34;"
22,64,12700,Big Soft Ginger Cookies,sp_aUSaElGf_12700_c_432371,u_1tOHupo7xXvh34Qyckkir8h6dAQ,GoldStrawberry,0,1622648873,0,1,0,193,Everyone loved them...AMAZING
4,50,100276,Grilled Huli Huli Chicken,sp_aUSaElGf_100276_c_1tunPESaljDuSFse0RkCNFuro72,u_qFUECQqvWrVv,Penny518,1,1623685127,1,13,1,825,I joined this website recently.  There are only two of us.  Is there a way to adjust the serving amount and the website automatically adjusts the amount of ingredients?
125,47,15805,Bruschetta Chicken,sp_aUSaElGf_15805_c_245230,u_1oKVcrUtxqFHkAe6by8apH7JRlk,cheriwinkle,1,1622717563,0,0,0,100,"Meesh233-I haven&#39;t made this yet, but just a couple of thoughts. Are you using butter with your crumbs-most margarines today contain water which could be causing the soggy problem. Also, you are leaving the foil loose, right so that cooking is aided, but steam escapes? I&#39;m going to try dipping the breast halves in skim milk and then in panko crumbs to see how that turns out. (Panko crumbs are coarser, crisper bread crumbs that allow you to bake things with a crispy coating without frying. It is a newer product here in the US)"
405,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_373802,u_1oKYPSpXPreITxai7EOE0a9PYLU,karielt,1,1622718206,0,0,0,100,Wow this was yummy and yes I licked my bowl out LOL.  I did how ever make a few changes because I&#39;m watching my diet and it was still yummy.  I didn&#39;t put the sour cream in it instead I used plain greek yogert.  Also I didn&#39;t have garlic powder but I did have some garlic so i crushed up 3 cloves. I also used 1% milk not whipping cream and I put two cans of bean in and blended up one can of beans so it would be thicker.   Left overs were even better today!
164,21,33206,Pineapple Orange Cake,sp_aUSaElGf_33206_c_147813,u_1oKWk6Iu1IGhPP9ZIQpBoKTkXTT,Lwstn,1,1622717077,0,0,0,100,GREAT comment mlowry!Â  This should answer the question about the pudding mix in this cake forÂ those who want to tryÂ it.Â Â I&#39;m making this cake this weekend &amp; I can&#39;t wait to taste it.Â 
73,54,35766,Cheeseburger Paradise Soup,sp_aUSaElGf_35766_c_316758,u_1oKXuUEkMsSxyLFKyaDpeiIFSLa,crackerjack076,1,1622717887,0,0,0,100,"This is so delicious, and is now a family favorite..I did cust the recipe in half as 14 servings is a lot..."
114,32,17310,Seafood Lasagna,sp_aUSaElGf_17310_c_242431,u_1oKY9cDjqyaXKlEOgEsA72koZLH,MJMUMS,1,1622717557,0,0,0,100,Made this for the second time for my daughter and her family...they loved it!Very good!  Will make again for sure.
466,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_141792,u_1oKVaQvHrOztRpr4JVZNoUJKeRP,BrytEyz,1,1622717025,0,0,0,100,"Fantastic!  My husband loves spicy foods, but the kids and I do not.  So I compromised and used half the called-for amounts of both the green chiles and the cayenne.  The result was a dish that was a hit across the board!  After the first bite, all were requesting that this become a regular on our family dinner table."
139,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_139206,u_1oKVinKiWtWmhtfV0ROApK9EFqM,jasavage17,1,1622717013,0,0,0,100,"Excellent! Great low carb dish to satisfy cravings for pizza. Will be making this and changing up the meat/veggies to make different varities(this time I used ground beef,mushrooms and black olives. I also added seasoning to tomato sauce (red pepper flakes, garlic powder and Italian seasoning."
46,74,26937,Pineapple Pudding Cake,sp_aUSaElGf_26937_c_206384,u_1oKWCpm876tnFc3u47D0k87lm6l,suebricker,1,1622717357,0,0,0,100,I TAKE THIS CAKE TO OUR WEEKLY GET TOGETHER AND WHEN I DON&#39;T I&#39;M ASKED WHEN WILL I BRING THE CAKE AGAIN.  WHO WOULD THINK SURE A RICH TASTING CAKE WOULD BE GOOD FOR YOU.
88,78,36217,Creamy Macaroni and Cheese,sp_aUSaElGf_36217_c_251408,u_1oKZkvOkZnomF4WuyMp5qdsPxvd,JessiK,1,1622717563,0,0,0,100,My favorite macaroni and cheese recipe!
157,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_121535,u_1oKVjpCZC7phnDstwy35hi3A7Cp,Nca,1,1622716952,0,0,0,100,Can you make this without the beans?
36,15,10252,Liâ€™l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_172720,u_1oKXZipOdP1F1vXvRJPaZ8TG7ou,debgcampbell,1,1622717192,0,0,0,100,I have been making this recipe for years - from an early addition of Taste of Home.My husband is very picky and this is by far his favorite meatloaf recipe.I have also made it as  large meatloaves and taken  it to church potlucks. Never any left.
26,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_390726,u_1oKbVPC5moruqMazOkWknmxa19R,Debbie,10,1622718270,0,2,1,193,I change out black beans for pinto beans and omitted the Clintro as we don&#39;t care for it.
274,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_285201,u_1oKVZPP8jYZRYPrNWRdDSTevmF4,afoth73,1,1622717765,0,0,0,100,The name of this recipe is spot on!  It is the best ever banana bread and SO easy too!  The outside has a wonderful crunch and the inside is so rich and flavorful!  It is the only recipe I will use from now on!
55,62,1152,Pork Chops with Scalloped Potatoes,sp_aUSaElGf_1152_c_266872,u_1oKVZpepk9RAik9JNUNt8LyXyW1,frankShannon,1,1622717682,0,0,0,100,Put a package of lipton onion soup mix in the chicken broth in a gallon freezer bag with the pork chops. shake it up and put in refrigerator over nite. then proceed with step  1.  Not enough flavor is solved. slice potatoes thin and only bake 1 hour for juicy chops. with you roux and onion powder soup it is not runny and VERY flavorful.
41,28,12734,Cheesy Ham Chowder,sp_aUSaElGf_12734_c_408903,u_1oKXnSYYlpwsKpjN6bssMtEaLkt,ColleenBordula,1,1622718365,0,0,0,100,Our son loved this soup
63,43,33457,Chunky Apple Cake,sp_aUSaElGf_33457_c_126075,u_1oKVaPKD2KaO8TeFSUdsgLoMd00,jbpar,1,1622716960,0,1,0,193,Delicious!  I used  close to 5 cups of chopped apples and it still seemed like a lot. I used a caramel whiskey sauce because I already had some made up and a dollop of home made whipping cream and oh was it good! I will make the butterscotch sauce the next time. And as another person said the cake stands on its own. I myself loved the texture of the flaky crunch on top of the cake. My husband loves anything baked with apples in it and this one was a big hit!
18,26,386,Hot Milk Cake,sp_aUSaElGf_386_c_397658,u_1oKVZxAOR5BEzyF4H6ENc7jwfUW,angela32,1,1622718306,0,1,0,193,I realized I never reviewed this recipe and what an oversight that was!  This cake is amazing!  So easy too!
92,71,12259,Banana Bars with Cream Cheese Frosting,sp_aUSaElGf_12259_c_376442,u_1oKVZtNaDTX6quIM5AQfn79uJpz,lurky27,1,1622718183,0,0,0,100,YUM!  Make these now!  I used 3 bananas and they turned out great.~ Theresa
113,22,1081,Baked Spaghetti,sp_aUSaElGf_1081_c_364650,u_1oKVZqALR2x6YqPly9IMRcwxFoT,vewebber58,1,1622718176,0,0,0,100,"We love this spaghetti dish!  No, it&#39;s not like traditional spaghetti-with-sauce dishes, not as spicily seasoned, but in it&#39;s own right it&#39;s a delicious dish.  I love the addition of the black olives in it."
121,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_404642,u_1oKVqt7KVihFfmJG78k2XGDdlvx,marybrehm,1,1622718376,0,0,0,100,"Made as directed.  It was good, but not exceptional.  I thought with all the 5 star reviews it would be better.  Hubby loved it!"
85,44,31278,Corn Pudding,sp_aUSaElGf_31278_c_333274,u_1oKVejvlmcJhtZKWDIuB9Fj85J0,JennMcE,1,1622717983,0,1,0,193,"This was a new addition to our table this Thanksgiving. There was not a kid or grownup, all 25 people who attended, who didn&#39;t rave about this recipe! I decided not to use the 1/2 cup sugar...and it was just sweet enough without it. I&#39;ve already been asked to add this to our Christmas menu!"
149,26,386,Hot Milk Cake,sp_aUSaElGf_386_c_230353,u_1oKZDFQmqOJM1VTI7BEmW17DYbQ,ANQ,1,1622717475,0,0,0,100,Just baked this cake and my husband loved it.   It was very easy to make and delicious too.
45,52,27434,Asian Chicken Thighs,sp_aUSaElGf_27434_c_244513,u_1oKWA4OlYBxzrDQysfLDmf90Y8G,sarahohara,1,1622717529,0,0,0,100,Made with boneless chicken thighs and cooked them first in my sous vide and then followed recipe exactly.  DEE licious! Picky husband raved about the wonderful flavor. He even asked for leftovers in his lunch tomorrow.  ;)
135,81,27626,Skillet Shepherdâ€™s Pie,sp_aUSaElGf_27626_c_366134,u_1oKXWtCg2RMmfOFGpDEb95AbdDv,donna914,1,1622718169,0,0,0,100,We really enjoy this comfort food in my home.  It is easy to make &amp; cooks up fast.  Great one-dish meal that I will make again &amp; again.
200,19,1693,Moist Chocolate Cake,sp_aUSaElGf_1693_c_247985,u_1oKWYOLfqcuUXRTeiR2l3780ovQ,mrsgi2,1,1622717583,0,0,0,100,"My family and friends LOVE this cake!  I saw this recipe when TOH first came out almost 20yrs ago, I&#39;ve been making this cake ever since. I make a lot of cakes, but this is the one EVERYONE asks for and there is never any leftovers...YUM!!"
62,93,42873,Teriyaki Chicken Thighs,sp_aUSaElGf_42873_c_306595,u_1oKVpYIHULixSOias7ZDwLk0HoZ,janethil,1,1622717842,0,0,0,100,"This is a great recipe, and the slow cooker made the thighs extremely tender.  Cook up some rice and snow peas, and you have a great, easy to prepare meal!"
128,29,3058,Winning Apple Crisp,sp_aUSaElGf_3058_c_347188,u_1oKW6bt8WgNUwhbfArv7J5R2hoK,jporter10738,1,1622718067,0,0,0,100,Took this to work and my co-workers loved it.  I added an extra cup of apples and a teaspoon if cinnamon and a teaspoon of nutmeg to the cornstarch mixture then mixed it with the apples before putting it on the crust.  It was awesome!
120,19,1693,Moist Chocolate Cake,sp_aUSaElGf_1693_c_162461,u_1oKXDwMVJNA7a3PC4f6LImAphj2,Sherrie1959,1,1622717138,0,0,0,100,"I can&#39;t help but noticing 5 tbsps. of FLOUR for the icing????  Is this an error???Also baking cocoa......not sure if I can get it here, so can I substitute with the regular cocoa, which we mix for tea??  Apart from these 2 enquiries, I&#39;m ok and dying to get started."
36,52,27434,Asian Chicken Thighs,sp_aUSaElGf_27434_c_368072,u_1oKVeN9YNf07RT0P9R63Yu80P5A,JGa2595176,1,1622718143,0,0,0,100,"What a hit!  I doubled the sauce, and I was glad I did, as it was delicious. Will be making again."
111,63,24886,Chicken and Dumplings,sp_aUSaElGf_24886_c_181145,u_1oKX5g90nsv9KOcEMQneYN69yuH,rikdea,1,1622717246,0,1,1,142,"I like a lot of veggies in mine, so I added a handful more carrots, one small onion, and a cup of frozen peas. (I stirred in the peas before adding the dumplings, as the other readers did). Since I&#39;m a spice girl, too, I used a rounded 1/2 tsp of the poultry seasoning, and added 1/2 tsp salt, plus a pinch more pepper. Delicious!"
22,77,16458,Cherry Bars,sp_aUSaElGf_16458_c_396180,u_1oKcz6OcuWXYO7rShkIfds560pL,pattiknight,1,1622718299,0,4,0,329,"I made this Cherry Bar recipe after the holidays and then wished I had made it for the holidays! It is wonderful.  My family loved it and wanted the recipe.  Next time, I&#39;m trying with either peach or apple!"
118,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_311274,u_1oKbgGZTukp4BdkKCV4JpMVVAtM,DeloisePeters,1,1622717905,0,0,1,100,"This is by far the worse recipe I have used for banana bread.it calls for way too much oil,I bake dog treats for a living and they smell better than this bread."
52,12,19731,Cauliflower Soup,sp_aUSaElGf_19731_c_416888,u_1oKcotjlt49FS95eZQIguf4GMWO,SherryPurcell-Nawrocki,1,1622718442,0,2,0,253,"This is a really good &#34;base&#34; recipe - good as is, but you can customize to come up with something that is perfect for your taste.  I threw in a handful of smoked salmon just before serving and also ran half of it through the blender just to thicken a bit more - salmon really kicked it up a notch.  I always follow a recipe the first time and go from there."
39,40,8431,Rhubarb Custard Bars,sp_aUSaElGf_8431_c_261857,u_1oKVaf2djh0qhImdbVbaP1hn6rf,buttermilk maid,1,1622717627,0,0,0,100,"Oh, so good"
283,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_339423,u_1oKbBUmpuC64qdQOO0xoTenaQLT,dreamyeve,1,1622718007,0,0,0,100,This was my first time making this and it was so good.  The whole family loved it.  It&#39;s been added to my recipe box.
220,12,19731,Cauliflower Soup,sp_aUSaElGf_19731_c_182770,u_1oKY93MM272MO1aY6AEKfevsyxJ,veebezzy,1,1622717241,0,0,0,100,"I love it ,will try it again thanks for the awesome recipy"
95,36,1196,Pumpkin Bread,sp_aUSaElGf_1196_c_246137,u_1oKY4bAAx4t5HUd7bnVtIU1fzuV,donnalarry6846,1,1622717572,0,0,0,100,"Moist, Delicious,and Easy!  Made per recipe except left out the nuts and raisins.   Loved it!"
138,19,1693,Moist Chocolate Cake,sp_aUSaElGf_1693_c_300859,u_1oKZCCP52OVVXCAIYmUQtxGv6Jv,RuthYW,1,1622717851,0,0,0,100,This cake is so delicious. The only change I made was to use 1/2 tsp vanilla plus 1/2 tsp almond extract since I love almond in chocolate.  I am not a coffee drinker and did not taste any coffee in this cake.    I took it to a potluck at church and came home with an empty plate.  The frosting sounded very familiar as I believe I made it many years ago.  It was not too sweet at all.
79,54,35766,Cheeseburger Paradise Soup,sp_aUSaElGf_35766_c_185325,u_1oKX478n9TcSc9m0KfwtGZA7u1Y,vduff,1,1622717246,0,0,0,100,I love this soup and I am not a soup person. Only thing is I cut it in half since 14 servings is just too much for my family.
98,63,24886,Chicken and Dumplings,sp_aUSaElGf_24886_c_230151,u_1oKZEV1bmImbqVkSEy4CUQ1gbwQ,lrflan,1,1622717508,0,0,0,100,I&#39;ve tried several times over the years to find a chicken and dumpling recipe like my mother used to make and was always disappointed with the results until I found this recipe.  I don&#39;t always put vegetables in it but it is delicious either way.  Anytime I cook a chicken in the crockpot I always put a single serving of shredded chicken with some broth in the freezer and make a small batch for my lunch when I&#39;m home by myself.
28,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_237933,u_1oKYR2cJs6hlfff4npSoZJGTiij,CTBDE,1,1622717533,0,1,0,193,"Loved this recipe. Made it for my husband&#39;s poker buddies. They gobbled it up! I did use more sour cream than called for but that only made the dish more creamy. Used a little more Mexican blend cheese than called for. I did add the Italian dressing and didn&#39;t see that it altered the dish adversely.  I will definitely make this dish again. Served shredded lettuce, chopped tomatoes, guacamole and extra salsa on the side. Also  served a corn salad which was made ahead."
32,52,27434,Asian Chicken Thighs,sp_aUSaElGf_27434_c_207669,u_1oKVaOPYCsTCPrimbiYIBsi4ixC,katlaydee3,20,1622717343,0,0,1,100,"I thought the sauce was delicious.  I used bone-in chicken breasts because I donâ€™t really like thighs, and I think this was a mistake.  I did not really care for the texture of the breast meat cooked this way.  I would strongly recommend sticking with thighs."
119,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_338765,u_1oKXULIgy4XeEo7XCHEMNxvyeaV,traceycharles,1,1622718035,0,0,0,100,This was just OK. It wasn&#39;t bad but I thought it was missing something (corn? cilantro? not sure what). I gave it 4 stars because of the ease of the recipe. Not sure how this recipe wins cook-off&#39;s though...
5,95,18341,Bacon Macaroni Salad,sp_aUSaElGf_18341_c_414132,u_1oKdlYY1Cb2q1DEJI3ZT4z6AiVy,ColleenTucker,1,1622718390,1,2,33,107,"There is something wrong in this recipe.  No way would this be 12 servings of 3/4 cup each.  It&#39;s maybe 6 cups total, and that&#39;s after I added additional tomato, celery and a little extra pasta.  I don&#39;t know about you, but my idea of a main dish salad like this, with a pound of bacon in it, would be more than 3/4 cup - so please investigate and fix this.  Otherwise this had good flavor."
150,38,1063,Frosted Banana Bars,sp_aUSaElGf_1063_c_106240,u_1oKVZlbJsKnks4yML21aFN0AsFC,saw-whet,1,1622716880,0,0,0,100,Â 
501,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_234922,u_1oKXVwsgF5Wt8HOdnYNjQBRfX9r,mkhelmuth,1,1622717503,0,0,0,100,Love this chili even without the sour cream.
197,15,10252,Liâ€™l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_379179,u_1oKVbEvbm3vVtaXZlsFsSSKkq0N,ldray18,1,1622718165,0,0,0,100,"A favorite here.  I usually make it w/ low-fat beef, but didn&#39;t have it on hand when I made it today.  It was a little soggy w/ the 80/20 beef, but the kids still tore it up!"
64,67,16579,Chicken Wild Rice Soup,sp_aUSaElGf_16579_c_248326,u_1oKZDcW1Fpj0aNAZiww8quBdqn4,jj73,1,1622717570,0,1,0,193,My family enjoyed it!
63,39,28058,Shrimp Scampi,sp_aUSaElGf_28058_c_302609,u_1oKZSC5uRJutwdyArY1Dp7d8Pln,TammyMcNeil,1,1622717858,0,0,0,100,This dish with all it&#39;s flavors is easy to make and absolutely delicious!!  I think fresh parsley is a nice touch along with fresh lemons!  The only other thing I&#39;ve added is white cooking wine and have gotten amazing feedback every time I make it and will definitely be serving this again!
67,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_386150,u_1oKcJFFoUeSf0o12e9krZFoTc9k,JosephButler,30,1630527363,0,3,25,16,"For anyone who thinks this recipe looks good don&#39;t be deceived. For me, it looks like vomit and it tastes the same even substituting REAL cheese for that Velveeta plastic cheese. I&#39;m sorry if I sound like a snob but Velveeta is for those who have no idea what real cheese."
150,11,12003,Traditional Lasagna,sp_aUSaElGf_12003_c_194504,u_1oKWMadrlJpiP2cUpigt8ozAiZz,aldar,1,1622717277,0,0,0,100,I made this for New Year&#39;s Day dinner and it was a hit! This will be my go to recipe for lasagna. I had Italian sausage so used that instead of the pork sausage and it turned out great.
184,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_124699,u_1oKVsVJaRqvdSljcJHJxxwyZElA,GaleMedeiros-Costa,1,1622716955,0,0,0,100,"Delicious and flavorful!  I doubled the seasoning and used one whole each of red, yellow, and green bell pepper and one whole onion sliced (not too thin) just like they do at my favorite Mexican restaurant.  I made Spanish rice to go with our meal. Definitely a keeper!"
97,74,26937,Pineapple Pudding Cake,sp_aUSaElGf_26937_c_212198,u_1oKZIsfRKNXc1YvJcU3WPOKc39h,kamccracken,1,1622717381,0,0,0,100,"I used egg beaters and substituted half the oil for applesauce. The cake was so moist. EVERYONE loved it. This is a definite keeper. Even people who don&#39;t like cake, loved it."
449,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_346641,u_1oKW6dSiOeS3wqC8e1tXH2hEAgR,M.Simons,1,1622718027,0,0,0,100,"Too bland for my taste, even though I don&#39;t like spicy foods either.  I had a lot left over &amp; if I had served it again, intended to add a can of crushed tomatoes.  Instead, after a few days in the frig, I just threw it out.  It needed something - just not sure what."
16,66,7752,Chocolate Caramel Candy,sp_aUSaElGf_7752_c_301249,u_1oKVZfQBhgRUCOwfHv6F4RA51zQ,Sue Zappa,1,1622717854,0,0,0,100,"This candy is one of our family&#39;s favorites!  As others said, it&#39;s time consuming to make; that&#39;s the only reason it doesn&#39;t get included every Christmas."
153,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_119830,u_1oKW4Esb1mn1zIHsvceGYKnqUqC,Justin Adam,1,1622716941,0,0,0,100,"BEST. BANANA. BREAD. *EVER*!!!I&#39;ve been using this recipe for five years now (or more!)â€¦ But never actually submitted a review! And the very first time I made it I fell in love! I&#39;m very picky with my banana breads (True story!).  This is ALWAYS my GO-TO recipe to give away as treats to family/friends or to make and keep at home (but it doesn&#39;t last very long!). I&#39;ve made it exactly the way it shows in the recipe. And it&#39;s AMAZING!! Howeverâ€¦ Being the curious and advanced chef/baker that I am,  I changed a few ingredients to &#34;health&#34; it up a bit.  You&#39;re welcome to adopt my style! Here&#39;s what I did:Used 1 cup unbleached flour and 3/4 cup whole wheat( i&#39;ve also used gluten free flour blend and it works just as well )Used 1/2 cup white or raw organic sugar, 1/2 cup brownUsed 1/2 cup avocado oil instead of veg or canola (no taste diff and SO MUCH healthier!)Made my own buttermilk (1/2 cup milk with 1/2 tablespoon vinegar. Stir and  Let sit 5 mins. Discard a bit to give just over 1/4 cup.Mix well. Stir in mini chocolate chips (or 60% dark chunks) and poof!! Magic!  An unbelievable, healthy and DELICIOUS banana bread!!!  I bake at 325F for 65 mins everytimeBon Appetite!!"
71,68,74724,Chocolate Guinness Cake,sp_aUSaElGf_74724_c_120732,u_1oKVad4Js9Z2VtoxGjI6RObJYD9,AmericanDutchess,1,1622716939,0,0,0,100,"Cake was so good and stayed moist for days.  Easy and quick recipe.  Frosting tasted a little dull on its own (not sweet), but was perfect once on top of the cake.  Hubby loved this and will be made again in our house!"
24,56,27675,Peanut Butter Cup Cheesecake,sp_aUSaElGf_27675_c_128949,u_1oKWD2zTp5yJkYCaWFcl4Io0jyu,bbaker2,1,1622716978,0,0,0,100,Delicious...easy to make and it looks great.  Everyone at the party loved it.
410,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_402478,u_1oKXO19zw9kdiVr68nKoaReM3kG,carrimerriott,1,1622718342,0,0,0,100,"It was wonderful!!! We loved it!! I chopped up jalapeno&#39;s and garlic and cooked with the turkey meat I used, made it really spicy! A keeper, will definately make again!"
56,56,27675,Peanut Butter Cup Cheesecake,sp_aUSaElGf_27675_c_110956,u_1oKVlNbk1hVXbHEASbmy07wxrPp,mam-a-5,1,1622716908,0,0,0,100,"Absolutely Amazing!!!  I made this the morning of Thanksgiving, we ate it that evening.  Pardon the pun, but each bite could&#39;ve given a heart attack, it is absolutely scrumptious.  Also pretty easy to create as well."
147,11,12003,Traditional Lasagna,sp_aUSaElGf_12003_c_167504,u_1oKWljcsul80dzYdXpZO0J92Qip,melsh,1,1622717152,0,0,0,100,I first tried this recipe from my Taste of Home cookbook a few years back. It has become a family favorite!! It really is easy to make and has such great flavor. I make it a few times during the year. especially during the cold winter months. I&#39;ve also tried it with jar sauce but It&#39;s just not the same  I&#39;ve also used my own homemade sauce from cooking down tomatoes which is to die for!!! I loaned my cookbook to my SIL and have not gotten it back yet so I&#39;m so glad it&#39;s included in the online recipes. My husband has been craving &#34;the best lasagna ever&#34; as he calls it. he&#39;s so right. definitely a 5 star recipe
