ID,RecipeNumber,RecipeCode,RecipeName,CommentID,UserID,UserName,UserReputation,CreationTimestamp,ReplyCount,ThumbsUpCount,ThumbsDownCount,Rating,BestScore,Recipe_Review
118,15,10252,Li’l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_190357,u_1oKVouYRQ3TQszlVQcxvgHC6Cf3,Kirchner,1,1622717295,0,0,0,5,100,"I made these today for the first time....but it won&#39;t be the last for sure.  When my husband tasted these, he exclaimed..&#34;this recipe is a keeper&#34;!  We loved the sweet and tangy sauce.  Thanks for sharing this recipe with the world."
62,90,33743,Tennessee Peach Pudding,sp_aUSaElGf_33743_c_337176,u_1oKVoHEduSY5F00EyL06D1WR8IP,peggy.44,1,1622718035,0,0,0,5,100,This was excellent. I did add more peaches. My husband said it was a keeper. I did add 1 tsp almond extract to topping. It was different than a cobbler but so good. I will sure make it again many times.To the person who said they had trouble pealing peaches. I learned a trick many years ago. Just put peaches in boiling water for about 30 seconds than in cold water and the skin just peals right off. I use to can bushels of peaches and that trick helped save a lot of time.
240,16,41101,Rustic Italian Tortellini Soup,sp_aUSaElGf_41101_c_307037,u_1oKVzKMs4lBCcb5y4j84TMkaOcH,star10st,1,1622717858,0,0,0,5,100,This is a great soup to impress.  It is very easy and so delicious.  Great with a side of crusty bread.  Be sure to just barely cook the tortellini as they can overcook very quickly.
63,95,18341,Bacon Macaroni Salad,sp_aUSaElGf_18341_c_378237,u_1oKbOrmkZVtqyHAdmkx1aoMbMD6,Spectacularcook,1,1622718228,0,0,0,5,100,YUMMY! My husband loves it. I mad it twice in the last 2 weeks.
120,57,9010,Favorite Dutch Apple Pie,sp_aUSaElGf_9010_c_322195,u_1oKZZsOKUn7jV4BRPqteQCX9uuS,SophieS,1,1622717941,0,0,0,5,100,This pie is easy to make and great when you don&#39;t feel like rolling out pastry. I added cinnamon to it and everyone loved it.
43,71,12259,Banana Bars with Cream Cheese Frosting,sp_aUSaElGf_12259_c_192440,u_1oKW54rMgUHlGZ923EaRWePCxIW,GaitherMom,1,1622717267,0,0,0,5,100,"I made this exactly as written except I didn&#39;t have sour cream so I used the Dannon light and fit vanilla Greek yogurt, and I added semi sweet chocolate chips.  I put it in a 13x9 pan and baked it for 35 minutes.  It is moist and light.  My husband gave it a 4.5 and my 5 year old gave it a solid 10.  My 20 year old has not been here to try it.  I am keeping this recipe for taking places.  It is fantastic."
207,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_282011,u_1oKWzjC67eT2buZLcCvxCAvBHzi,meches,1,1622717762,0,0,0,5,100,The best banana bread i ever had....super moist!!!!
129,68,74724,Chocolate Guinness Cake,sp_aUSaElGf_74724_c_214175,u_1oKYtD0iojYJdOE7u5xoKoj1TzE,coloradotrails,1,1622717397,0,0,0,0,100,"I wanted to make it, but with 3 1/2 cups of sugar and the high fat content (heavy whipping cream and cream cheese), I have to pass"
48,63,24886,Chicken and Dumplings,sp_aUSaElGf_24886_c_175514,u_1oKWD7Dqjmc0oYHdW8Vm3fzhxJW,SammyPrissy,1,1622717192,0,0,0,5,100,I have made this numerous times.  It&#39;s so good &amp; easy!
41,97,34347,Lime Chicken Tacos,sp_aUSaElGf_34347_c_170861,u_1oKVxTBkfjzpDezc2LWGDgVtixo,d4bees,1,1622717162,0,0,0,4,100,I had to make it faster so I eliminated the slow cooker &amp; used 2 12.5 oz. cans of chicken &amp; just warmed it up in microwave. Next time I&#39;ll change chili powder amount by cutting in half. Very tasty!
43,23,14600,Buttery Cornbread,sp_aUSaElGf_14600_c_361907,u_1oKcq3aU6EOI2n6SvAV4u5a8hUg,PriscillaBlythe,1,1622718093,0,2,0,5,253,We all loved it; It had a wonderful flavor and great consistency very moist.  I used a very coarse corn meal which I think I&#39;ll get a finer one next time but that&#39;s a small thing; it just made it a bit gritter than I would have liked didn&#39;t affect the flavor at all.
61,28,12734,Cheesy Ham Chowder,sp_aUSaElGf_12734_c_338103,u_1oKWTKJGlKjoFNJFA9xxBURgaru,rbyb,1,1622718003,0,0,0,5,100,"This was great and the whole family enjoyed!  The pickiest grandson asked for seconds . . . a first for him!  Thanks so much, will make again soon."
38,48,9739,Best Ever Potato Soup,sp_aUSaElGf_9739_c_412645,u_1oKd6NL2qtnGk9yBDmP9uqZCygM,Patsybomboli,1,1622718393,0,2,2,4,167,thank you for this recipe. I was surprised to see a recipe in Taste of Home from some one in Sweet Valley PA. I lived there from 1960 to 1963 and graduated from Lake Lehman High School. It is my most favorite place I have ever lived.
10,90,33743,Tennessee Peach Pudding,sp_aUSaElGf_33743_c_1ueGTKd8wi05ZfQmLe1JJBkkNlF,u_Di91OHfYgcy0,LPHJKitchen,1,1625018647,0,12,3,5,779,Wow! This recipe is excellent! I used gluten-free flour with great results! The peach mixture is so sweet and loved the topping!
73,19,1693,Moist Chocolate Cake,sp_aUSaElGf_1693_c_253803,u_1oKYTxhSLxfx0K4c1Inb6GgsK7t,isabelldn,1,1622717585,0,0,0,5,100,"My husband is famous for making this cake.  In the icing, we use 2 T. cornstarch instead of the flour and add 1/4 - 1/2 teaspoon almond extract.   It is addictive!"
115,49,45495,Gluten-Free Banana Bread,sp_aUSaElGf_45495_c_178428,u_1oKX5AAGEnRCL0wEwr6HhlVCqH6,jcm13,1,1622717228,0,0,0,5,100,"I have tried many GF banana bread recipes (as well as other sweet GF breads) and this is  one of the best.  Unlike many others- it does not have that gluten free taste.  Plus - it is healthy, which makes it even better. Love it and will make it again."
156,26,386,Hot Milk Cake,sp_aUSaElGf_386_c_215684,u_1oKZ5qJ53GolZXcBEGKrdQdndOX,lorirc,1,1622717404,0,0,0,1,100,"I was so excited to try this cake. Followed the recipe to a T.  I cannot understand why it has good reviews...it is horrible. Utterly horrible. I would not recommend this to anyone.  I cook all the time, in case anyone thinks I am a newbie...I am not. this recipe just is not worth making. Awful."
22,52,27434,Asian Chicken Thighs,sp_aUSaElGf_27434_c_417396,u_1oKVog5ebEbZs6OrSQi2WiQO3IJ,deb9962,1,1622718418,0,0,0,5,100,"This is an awesome recipe! flavors are right on...I would double the sauce recipe next time I make it, so there is more to put on the rice.  I didn&#39;t have Chinese five-spice, so I looked it up and made my own..."
423,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_330260,u_1oKcHNShSponFiehxJwNHVGANqo,dephill,1,1622717958,0,0,0,5,100,This soup got rave reviews from my hungry hunters last night.  To shorten up the prep time I have used hashbrowns and frozen celery/onion/carrots.  We garnished it with shredded cheddar and crispy bacon. Definitely a keeper recipe.
31,70,32264,Easy Chicken Enchiladas,sp_aUSaElGf_32264_c_221379,u_1oKXGt5DDHr174FisX68YjeL1Yw,SilviaMcHenry,1,1622717434,1,1,11,1,106,"If you have ever traveled to Mexico, you will not find a flour tortilla. Thus, Enchiladas are made with CORN tortillas not flour, that is why some reviewers say they get soggy."
331,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_248464,u_1oKYa4GPDhwfJNDMK2MttHGwsSP,cjohn417,1,1622717577,0,0,0,5,100,My family is still talking about this soup and I made it last week!
38,45,41384,Black Bean ‘n’ Pumpkin Chili,sp_aUSaElGf_41384_c_128502,u_1oKVanu3z4yEOftvPhDycfFqHv8,dvierzen,1,1622716964,0,0,0,5,100,"Delicious, quick and easy!  I didn&#39;t make any changes to the recipe.  My husband and I loved this.  It was perfect for lunch on a chilly day."
93,19,1693,Moist Chocolate Cake,sp_aUSaElGf_1693_c_315866,u_1oKazTJea3TmTT4Dth16Vk8KZCx,Slpsld55,1,1622717924,0,0,0,5,100,This is our very favorite chocolate cake. We have been making it for over 20 years. We renamed it Suzie Q cake. Because that&#39;s exactly what it tastes like!
123,64,12700,Big Soft Ginger Cookies,sp_aUSaElGf_12700_c_179969,u_1oKW6N2JHkSjBIK47FGZvhtXQNz,kenya14,1,1622717234,0,0,0,2,100,"I just made these following the recipe exactly and they came out very thin, not at all like the picture. Maybe refrigerate the dough next time ??"
12,91,3683,Caramel Heavenlies,sp_aUSaElGf_3683_c_297945,u_1oKX2XASgCLGwNBwpQJbL2ahX75,busybrock,1,1622717843,0,0,0,5,100,These were so good!! Made a pan before lunch and my husband &amp; I couldn&#39;t stop with just one serving.  A keeper for sure!!
263,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_293807,u_1oKYxaJkvjEhvzDem4Eh5zHHp3d,MuffinMiss,1,1622717787,0,0,0,5,100,These fajitas are delicious.  Everyone at our fiesta loved them. Best fajita recipe out there
11,71,12259,Banana Bars with Cream Cheese Frosting,sp_aUSaElGf_12259_c_396041,u_1oKVanrqQkwsdmQ3sIGTPrpOGRF,pattiejean,10,1622718310,0,0,1,5,100,"I made this as written-came out perfectly!  I made the bars for a church gathering, and they were a big hit.  It definitely made enough to feed a crowd.  The cake is moist and delicious, and the frosting scrumptious! I kept them well chilled and they were a yummy treat. VFE"
46,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_403603,u_1oKWAsKPgMCxSI6YC1u0o2D9RU2,kmuldoon,1,1622718351,0,1,2,5,127,"Love Love Love the zucchini crust.  I&#39;ve made the recipe several times, similar to as written, I substituted pizza sauce.  Also, I take the grated zucchini and place on a clean dishtowel and wring out the moisture, no salt no colander.  This last time, I made it like a real pizza.  DELICIOUS"
0,67,16579,Chicken Wild Rice Soup,sp_aUSaElGf_16579_c_25A9Mp9BQSXut5GQVDLSihcmYM1,u_2eG4I6i2P2dN,krk729512,1,1644958978,0,22,2,2,865,"The order of the recipe didn’t make sense and would be more difficult for a novice cook to follow than it should. I would melt butter then add veggies and flour to cook, add broth and allow to simmer. It definitely needs salt and pepper and maybe something else. 3 cups of wild rice is too much, try 2 cups. Omit the wine, just use broth. This recipe just needed to be simplified and add some salt and it’s good. I made all those changes and it’s much better."
103,45,41384,Black Bean ‘n’ Pumpkin Chili,sp_aUSaElGf_41384_c_369568,u_1oKVrfG7bEhqif4KD1IRz0q3rHw,snackcake,1,1622718167,0,0,0,5,100,"when i make chili i brown the meat then add all the spices and let simmer for 20 min,it seems like then u can taste the spices better.I used ground turkey and one can of (Red Gold) petite diced tomatoes with chilies (Hot) lots more flavor. used one can black bleans and one can dark red kidney beans did not add the yellow pepper- hubby does not like peppers in his chili. thanks for sharing!"
14,93,42873,Teriyaki Chicken Thighs,sp_aUSaElGf_42873_c_424734,u_1oKVeN9YNf07RT0P9R63Yu80P5A,JGa2595176,1,1622718459,0,1,0,4,193,"We are a garlic family, so this was a great recipe for us. My kids had seconds, so this momma was thrilled. The meat was fork tender and the sauce was a nice mix of sweet and savory (between the sugar and the soy sauce.) Would make again! Plenty for 2 meals this this family of 4."
74,37,20170,Taco Lasagna,sp_aUSaElGf_20170_c_149176,u_1oKWYuzmB7MIkbuMuVEx7hIAGoc,Brilynne1985,1,1622717052,0,1,0,5,193,Great quick recipe! I mixed the retried beans in with the meat and black beans to make it easier to assemble.  I also added fresh corn which I cut off the cob. Great recipe for a weeknight!
69,58,32248,Smothered Chicken Breasts,sp_aUSaElGf_32248_c_344930,u_1oKblVCSwEvjHt9d47cTWK4UkB6,ritterlinda,1,1622718054,0,0,0,5,100,This was wonderful!!
62,11,12003,Traditional Lasagna,sp_aUSaElGf_12003_c_321134,u_1oKX6XXrrow2Q2FQ5rUtlAfwFMV,NurseHezz,1,1622717901,0,2,0,5,253,"This is, truly, a 5-star recipe!  The best lasagna that I have ever eaten!  The only tweak that I made was substituting seasoning salt for regular salt.  Besides that, I followed it to a &#34;T&#34; .  The whole family raved about it.  Thanks for another winner :)"
52,26,386,Hot Milk Cake,sp_aUSaElGf_386_c_416762,u_1oKi6QhSHNTdTR1EN8Pxd6VijYN,JaniceLindegard,1,1622718426,0,1,0,5,193,"This is a humble cake. And, it is delicious. I have made it numerous times and it comes out perfectly every time. I don&#39;t understand how it doesn&#39;t come out for others. I make a could of small tweaks. I use unsalted butter for all of my baking, so I added a teaspoon of salt and whisked it together with the flour, baking power and salt before adding them to the batter. I used twice the vanilla. Also, I think it makes a big difference if you add ingredients very gradually. Make sure an addition of flour is almost completely incorporated before adding the next."
9,65,12347,Creamy Coleslaw,sp_aUSaElGf_12347_c_432311,u_1oKVZgu56joKNnwPI7CpL8KvmUs,Alliea,1,1622648873,0,21,9,5,334,I shredded my own cabbage and added Carrots and Sweet onion. I tasted the recipe before I added the mustard or celery seed and it was just the type of dressing I have been looking for to reproduce the coleslaw of one of my favorite restaurant&#39;s so I omitted those ingredients. Very tasty.
40,88,8202,Simple Taco Soup,sp_aUSaElGf_8202_c_418277,u_1oKdRzdEoeXsoCwOQffCd9gXB70,momldh,1,1622718407,0,0,0,5,100,This is so quick and easy to make. Especially for all of you working mom&#39;s with school age children!  My family Loved it!
95,94,8015,Easy Peanut Butter Fudge,sp_aUSaElGf_8015_c_310917,u_1oKZeWBH3BCOlwNwxBHLPRtp97M,JoMom,1,1622717898,0,0,0,0,100,This is another one that&#39;s going in my recipe box.  Yum!
97,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_390028,u_1oKbZ7rJYHfnw4Fept04q50EvoI,AshleighMcDonald,1,1622718257,0,0,0,5,100,I am from South Texas and this is the best fajita marinade I have ever made. I highly recommend it as is. We did dive the chicken and then cooked it on the stovetop in the marinade.
276,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_118979,u_1oKVit3Uz5qb4xxKIrJOZZXXS8P,mconnell1404,1,1622716932,0,0,0,5,100,Best Banana bread I&#39;ve every tasted. Definitely a keeper!
214,20,6504,Mom’s Meat Loaf,sp_aUSaElGf_6504_c_228115,u_1oKVZziatsguILPnEKQrWOutR64,cwbuff,1,1622717480,0,0,0,5,100,"It&#39;s the topping that for me really makes this recipe - I use it all the time, even on top of other meatloaf recipes. Much better than ketchup!"
144,11,12003,Traditional Lasagna,sp_aUSaElGf_12003_c_230540,u_1oKXKnR1i871g9PyIfdJ3XcQltr,Laurenfish122,1,1622717490,0,0,1,5,100,"Just began creating this dish, I&#39;ve never made lasagna by myself before so I&#39;m hoping my dad and younger sisters enjoy this for dinner tonight! (Did not have cottage cheese so I doubled up on ricotta... Also did not have provolone :( hopefully it&#39;s still good!)"
25,36,1196,Pumpkin Bread,sp_aUSaElGf_1196_c_389707,u_1oKbWBprBlTEHvIxVHTjkwpChzG,Guest3816,1,1622718283,0,55,2,5,496,"I added just a few ounces of sarcasm and a pinch of annoyance.....This bread turned out perfectly. Baked for 65 minutes and are you ready...actually FOLLOWED THE RECIPE as written and am reviewing it as it was written.  I guess I&#39;m living on the edge or something. It was moist, delicious, and guess what...perfectly sweetened.  I wondered about the 1.5 cups of sugar but figured that since I was FOLLOWING A RECIPE...I should actually I don&#39;t know...FOLLOW THE RECIPE. I highly recommend trying this and maybe even FOLLOWING THE RECIPE as written to get the best results."
131,14,7178,Zucchini Cupcake,sp_aUSaElGf_7178_c_168659,u_1oKVanmIZhqUCNyNdNYajmJTpR3,bakergirlmd,1,1622717176,0,0,0,5,100,"I forgot to add for the frosting:  After the milk/brown sugar cooks, remove from heat and add the vanilla.  Cool."
101,23,14600,Buttery Cornbread,sp_aUSaElGf_14600_c_156914,u_1oKWSwsY0qQSASFjW1UduiJxU0q,BobTheBuilderWeCanFixIt,1,1622717098,0,0,0,5,100,"I absolutely love this recipe I have been using it for years.  I usually make 2-double batches at a time.  I make muffins and mini cornbread loafs.  Sooooo good.  Don&#39;t be afraid to go a little light on the sugar I usually do about 3/4 cup or so.  I found a great way to make it slightly more healthy.  When doing a double batch i do  2 cups all purpose 2 cups whole wheat flour and then I split the remaining 2/3 cups between chia seeds and flax meal.  If it&#39;s too wet I just add all purpose flour 1tbsp at a time.  You won&#39;t be disappointed.  Also, make sure all ingredients are room temperature it mixes so much more smoothly.  Enjoy!! :)"
28,39,28058,Shrimp Scampi,sp_aUSaElGf_28058_c_379185,u_1oKbWrpiMet8Z2fIpPCf67aInwB,DianeFetzer,1,1622718231,0,2,1,5,193,A big hit - delicious!
39,8,6086,Apple Pie,sp_aUSaElGf_6086_c_410379,u_1oKdo6RFthATl6FD4uSIKm2GlMu,Gina,1,1622718353,0,1,0,3,193,Recipe is nice it taste great. But the filling is very liquidy and came out like soup even after cooking longer and resting for an hour. Was disappointed but taste great
250,15,10252,Li’l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_406130,u_1oKYPUzWp9TuBgA1POlVzYuTBgW,jamiekidd77,1,1622718385,0,0,0,0,100,"My family and I really liked these, they are VERY moist and delicious!  Just one note, the sauce can be a little overpowering so use sparingly!"
32,66,7752,Chocolate Caramel Candy,sp_aUSaElGf_7752_c_291406,u_1oKVvc9j0xmlkTq9dj1kwPOSAUt,lovemusic,1,1622717782,0,0,0,5,100,These are the bomb!! We left out the peanuts as our family isn&#39;t a peanut fan. We had to keep it refridgerated because the carmel melted. I will definitely make again!!
251,14,7178,Zucchini Cupcake,sp_aUSaElGf_7178_c_268498,u_1oKVxaz56wrkMuS7Jt2KUcXnqKG,ppeart,1,1622717666,0,0,0,0,100,re: zucchini cupcakes---these are so moist and full of flavor--if you don&#39;t want to frost em just have them with cool whip!!
39,75,38183,Baked Tilapia,sp_aUSaElGf_38183_c_216230,u_1oKZGaAmm4KAdCQng6WHVqEocjY,Lmarche,1,1622717417,0,0,0,5,100,I wasn&#39;t a fan of baked fish.... Until tonight! I added lemon pepper but followed the other instructions and it came out very good!!!
96,51,7539,Fluffy Pancakes,sp_aUSaElGf_7539_c_268883,u_1oKWr4Hx7DfJooSk8XWmryCA39Y,Nefertiti83,1,1622717676,0,0,0,5,100,Really easy to make and taste great. No more boxed mixes for me :)
48,85,39334,Chicken Penne Casserole,sp_aUSaElGf_39334_c_138947,u_1oKWJnPF80OwHrFaxulMjnFOCjJ,Ksmith996,1,1622717020,0,2,0,5,253,"EXCELLENT!  I have made so many different versions of this it is hard to know where to start. I have increased the spices 2 teaspoons, added fresh spinach, added fresh basil and/or basil paste, doubled the onion, green pepper and red bell pepper,  and I have added green onion."
27,74,26937,Pineapple Pudding Cake,sp_aUSaElGf_26937_c_147050,u_1oKVgaXlbjguvo9KNtIh8c3FBC1,rudylenak,1,1622717077,0,0,0,5,100,good
131,26,386,Hot Milk Cake,sp_aUSaElGf_386_c_209207,u_1oKVylQvESlBmfvTNZJ1dP0Vemw,menchie1977,1,1622717381,0,0,0,5,100,"i tried  this recipe  and it came so good , perfect for my daughter, thanks for sharing... im planning to add more butter next time ill make this to have more butter taste :) and to add more vanilla and salt too same as the other did to their cake"
28,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_1vKkCI27BtuO26PifGqtemll92k,u_RisE3Z30zdml,geipa682,1,1626318038,0,4,0,5,768,"I thought this was an awesome recipe,  interesting and quite tasty.  I did increase the meat to 1 1/2 pounds, and used a marinara sauce.  Thanks for sharing."
246,12,19731,Cauliflower Soup,sp_aUSaElGf_19731_c_115125,u_1oKVu99bNQuCjF6FXLIcrpyqljA,RK80,1,1622716920,0,0,0,5,100,Amazing! Perfect comfort food and finally a soup without onion and garlic! (I am currently 6 months pregnant and have had an aversion to onions and garlic my entire pregnancy-trying to find canned soup or a homemade soup recipe without these ingredients is like searching for the Holy Grail.) I made a couple of modifications-I used my immersion blender to puree some of the soup to make it thicker and add a silkier texture. I also used crushed red pepper flakes to add some spice because franks hot sauce contains garlic powder. :)
152,23,14600,Buttery Cornbread,sp_aUSaElGf_14600_c_138643,u_1oKWABzMcxNjtygx48gLWpP3bYP,kandabear,1,1622717027,0,0,0,5,100,"Excellent tasting and easy to make! Mine turned out gooey in the middle even with an extra 10 minutes of baking time, but I&#39;ll just be more careful next time. Tasted great!"
4,30,39549,Forgotten Jambalaya,sp_aUSaElGf_39549_c_430042,u_1oKVZmYPulmUFbvGiBA8U3uRR6D,justmbeth,30,1622648886,0,1,0,5,193,Perfect for a cold winter day.  We enjoyed the heartiness of it.
27,45,41384,Black Bean ‘n’ Pumpkin Chili,sp_aUSaElGf_41384_c_333758,u_1oKVZlwOG6ecdm2Mavp44eZyDW1,JCV4,1,1622717992,0,0,0,5,100,"This was a tasty recipe and it made the whole house smell wonderful as it was cooking! I took this to a work potluck and the flavors melded nicely for a couple of days before I reheated it. You could really taste all the spices and the pumpkin added a depth of flavor that people couldn&#39;t quite figure out what it was until I told them. Very sublime. Great recipe, thank you!"
74,63,24886,Chicken and Dumplings,sp_aUSaElGf_24886_c_327023,u_1oKWHPJ74DNWCRoR1c8QSbKb7hu,WRL_TALO,1,1622717956,0,0,0,4,100,"This recipe turned out to be very, very good. Makes an awesome dinner on cold evenings, will definitely be making this again...soon."
112,13,32480,Basic Homemade Bread,sp_aUSaElGf_32480_c_418312,u_1oKd4ZqZH37vQClXZp3XlQBH58X,CrisRogers,1,1622718449,0,1,0,0,193,"This is really good bread, but I agree, not every home kitchen has a stand mixer. Last year, I bought a Hamilton Beach auto bread maker for around $40 at Walmart. Even has a gluten free setting. Either bake the loaf in the machine, or pull the dough out to shape, proof and bake as you wish. Why, or why didn’t I do this sooner? Even a moron baker like me turns out fabulous breads and rolls!"
627,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_159994,u_1oKW7cDSGHdWNiQ4DtSK0KgGr7T,susan61262,1,1622717135,0,0,0,5,100,"I always read the reviews to see if I feel I need to make changes. I did double the ground beef and used half canned milk and half 1% milk. Then doubled the recipe. Only problem I had was my husband complained that I gave too much away because it was so good. Quadrupled it for a light lunch at Christmas Eve for the whole family. Loved by all, even the pickiest eaters."
345,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_319279,u_1oKbI5rKAB9YcnwdLkurDBkkrvC,donnasnyder,1,1622717939,0,0,0,5,100,"This is the first time I have ever written a review on anything, but when I saw this recipe come up for the &#34;Taste Of Home Recipe of the Day&#34;, I knew I had to write this. This IS the best banana bread recipe! Since I have found this one, it is the ONLY one I use. And I don&#39;t change a thing in the ingredients. It has the perfect texture, sweetness and its moist and when I make the two loaves this recipe makes, they&#39;re gone in two days. This is the recipe I give to my daughter and anyone else looking for a delicious banana bread recipe."
343,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_408775,u_1oKYdHn90lsGohgdmhyXKPTmz6f,GrannyTrimpe,1,1622718397,0,0,0,5,100,One other thing........I was tempted to leave out the Italian dressing after reading another review but went ahead since I wanted to give the recipe a chance.  I wouldn&#39;t change a thing as far as the dressing is concerned.  We couldn&#39;t tell it was in there at all.  Follow the recipe and you will be delighted with the results.
71,69,39545,White Bean Chicken Chili,sp_aUSaElGf_39545_c_303407,u_1oKaXEnLskzzHLtj8Y3Q8RriaqE,lmcbwc,1,1622717849,0,0,0,5,100,"This has become one of my &#34;go to&#34; recipes for cool weather.  It&#39;s delicious, tastes just as good heated up and just an overall killer recipe."
63,88,8202,Simple Taco Soup,sp_aUSaElGf_8202_c_312764,u_1oKbTN1bqrpQpFngub87Z8rR2Sw,LindaLamb,1,1622717873,0,0,0,5,100,This is great!!! ??
60,94,8015,Easy Peanut Butter Fudge,sp_aUSaElGf_8015_c_273007,u_1oKWQllYW5FS6DIiU11AsvyPEKP,FLZephyr,1,1622717696,0,0,0,5,100,Sinfully delicious!
23,96,3290,Brown Sugar Oatmeal Pancakes,sp_aUSaElGf_3290_c_294558,u_1oKad9SFwJPk9EGpeWANtYC2ZLV,Guest1588,1,1622717770,0,0,0,5,100,These p-cakes are a wonderful - grab and go - brkfast.  I add walnuts and raisins  &amp;  munch with my morning coffee.
159,26,386,Hot Milk Cake,sp_aUSaElGf_386_c_339356,u_1oKVedbzbaU9YtZYXLYhiqctf2t,pamdevone,1,1622718007,0,0,1,2,100,This was not one of my favorite cake recipes.
250,6,21444,Favorite Chicken Potpie,sp_aUSaElGf_21444_c_373461,u_1oKbYNksMY7TL131yjW7hVairlF,mompamw,1,1622718172,0,0,0,4,100,Would like to make for concession stand food.  Can I use biscuits instead?
62,82,18274,Ravioli Lasagna,sp_aUSaElGf_18274_c_150676,u_1oKVa8KiHWP3PBt7MOJKhXwO6x2,ChrisD1717,10,1622717100,0,0,0,5,100,Great recipe. Easy to put together and flavor was wonderful. Will make again.
51,14,7178,Zucchini Cupcake,sp_aUSaElGf_7178_c_298652,u_1oKZjWW2Jaltv0TCxfAfjL1zla8,paula127,1,1622717840,0,0,0,5,100,These zucchini cupcakes were a hit!  I took them to a potluck and they were gone in minutes!  I added 4 oz. of cream cheese to the batter because my frosting didn&#39;t whip up like I would have liked!  These are definitely worth trying!
166,18,2872,Stuffed Pepper Soup,sp_aUSaElGf_2872_c_123560,u_1oKVh4Qg0Y1Hygq5QlyEp3WvjTZ,mel7445,1,1622716945,0,0,0,5,100,"Decided to try this recipe after my boyfriend requested stuffed peppers.  We both thought the leftovers from this recipe would be better for reheating than actual stuffed peppers.  Based on other reviews, I added a whole chopped onion &amp; 3 cloves of garlic to the ground beef as it browned.  I used 1.5 Quarts of reduced sodium beef broth and brown long grain rice.  I also reduced the salt to 1 teaspoon and added 1 tablespoon of dried basil and 1 teaspoon each of dried rosemary and thyme.  We topped it with shredded extra sharp cheddar and had crusty French bread on the side.  It was extremely filling and fairly healthy.  I used 93/7 lean ground beef, and with the additional spices, we found it very flavorful.  I hope it will reheat well as my freezer is stocked full of it."
12,46,18345,Simple Au Gratin Potatoes,sp_aUSaElGf_18345_c_22CtVby6ovgmAaBCN2SsDHvHH0p,u_JdPXTukBCJ3y,Joann717,1,1639353421,0,10,0,5,727,Can I possibly give this more than 5 stars????? Even my super picky 9 year old devoured it! Thank you seems incredibly inadequate
71,37,20170,Taco Lasagna,sp_aUSaElGf_20170_c_335676,u_1oKWZriiC4fi5kko5Jf3hv4RVCo,Isty,1,1622718030,0,0,0,5,100,"This was delicious! I used shredded chicken and corn tortillas and added jalapenos. Topped with lettuce, tomatoes, cilantro, avocado, jalapenos and sour cream. Kids loved it too."
27,39,28058,Shrimp Scampi,sp_aUSaElGf_28058_c_379785,u_1oKbG77nG8wBIQqsj29Ai4eaIxN,EsmereldaBites,1,1622718236,0,2,0,5,253,Absolutely delicious! Doubled ingredients for 2 lbs on shrimp!
102,22,1081,Baked Spaghetti,sp_aUSaElGf_1081_c_141113,u_1oKWH2BCvVF0XiHehCquBAvCM12,sheri731,1,1622717038,0,0,0,5,100,Family Favorite
73,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_417913,u_1oKWPLh4NoEutjPDODBVnDDpVzt,jo66,1,1622718405,0,0,0,5,100,This is one of my favorite recipes. I made this for my bunco group and they all wanted the recipe. This is a keeper!!
298,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_358264,u_1oKbh1nIjmlQkOAH4gZumURV25y,chefdesucre,1,1622718125,0,0,0,5,100,Very simple and tasty.  I think I might experiment with more toppings next time.
95,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_388564,u_1oKd7OGtkT2cHxcC4DoEmHiAd7D,judy,1,1658019072,0,0,1,1,0,"Have not made this, would like to know what recipe to follow? Did any one make it by the original recipe???? and how many  star did it get???????"
137,65,12347,Creamy Coleslaw,sp_aUSaElGf_12347_c_166045,u_1oKX8X2RTGeqavmtXoYomonk8Ii,bessieanne,1,1622717149,0,0,0,5,100,I don&#39;t even like most coleslaw but I love this one.
138,29,3058,Winning Apple Crisp,sp_aUSaElGf_3058_c_262593,u_1oKYsZpPLhQBZApUO0g2JiSASEy,kmo71276,1,1622717641,0,0,0,5,100,"OMg, I just made this for our &#34;First Night of Patriots Football Celebration&#34; and it is to DIE for!!! I can&#39;t wait to share it with our guests...that is IF there&#39;s any left by the time they get here!!! :)"
